true_N Score,pred_N Score,true_OC Score,pred_OC Score,true_P Score,pred_P Score,true_K Score,pred_K Score,true_Ca Score,pred_Ca Score,true_Mg Score,pred_Mg Score,true_SHI,pred_SHI,true_FinalClass,pred_FinalClass
3,2,2,2,3,2,4,3,1,2,2,3,2.69,2.423,Moderately Healthy,Poor
3,2,3,1,3,3,4,3,3,1,2,3,3.04,2.308,Moderately Healthy,Very Poor
2,2,2,2,3,3,4,4,1,1,3,3,2.62,2.615,Moderately Healthy,Poor
3,3,2,2,3,3,4,4,2,2,3,3,3.08,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,3,2,4,3,1,2,3,3,2.85,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,3,2,4,3,1,2,4,3,3.08,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,4,3,2,2,2,3,2.62,2.423,Moderately Healthy,Poor
3,2,2,2,2,2,4,3,2,2,2,3,2.62,2.423,Moderately Healthy,Very Poor
3,2,2,2,2,2,4,3,2,2,3,3,2.92,2.654,Moderately Healthy,Moderately Healthy
3,2,1,2,3,2,4,3,1,2,3,3,2.81,2.654,Poor,Moderately Healthy
3,2,1,2,2,2,4,3,1,2,2,3,2.35,2.423,Very Poor,Poor
2,2,3,2,3,3,4,3,3,2,3,3,3.19,2.808,Moderately Healthy,Moderately Healthy
2,2,2,2,1,2,2,3,2,2,3,3,2.15,2.423,Poor,Moderately Healthy
2,2,2,2,4,2,2,3,2,2,3,3,2.62,2.423,Moderately Healthy,Moderately Healthy
2,2,2,2,4,2,2,3,3,2,4,3,2.77,2.423,Moderately Healthy,Moderately Healthy
1,2,1,2,2,2,4,3,1,2,3,3,2.12,2.423,Very Poor,Very Poor
3,2,2,2,2,2,4,3,2,2,3,3,2.69,2.423,Moderately Healthy,Very Poor
2,2,2,2,3,2,4,3,2,2,3,3,2.69,2.423,Moderately Healthy,Poor
3,2,2,2,2,2,3,3,1,2,2,3,2.42,2.423,Poor,Poor
3,2,2,2,2,2,3,3,4,2,3,3,2.73,2.423,Moderately Healthy,Moderately Healthy
1,2,1,2,2,2,1,3,1,2,2,3,1.69,2.423,Very Poor,Poor
3,2,2,2,2,2,3,3,2,2,4,3,2.65,2.423,Moderately Healthy,Poor
2,2,1,2,2,2,2,3,2,2,3,3,2.12,2.423,Very Poor,Poor
1,2,1,2,2,2,2,3,1,2,4,3,1.96,2.423,Very Poor,Poor
2,2,1,2,4,2,2,3,1,2,3,3,2.35,2.423,Very Poor,Moderately Healthy
3,2,3,2,1,2,3,3,3,2,4,3,2.77,2.423,Moderately Healthy,Moderately Healthy
3,2,3,2,1,2,3,3,3,2,3,3,2.92,2.654,Moderately Healthy,Moderately Healthy
3,2,3,2,1,2,2,3,2,2,4,3,2.81,2.654,Moderately Healthy,Moderately Healthy
1,2,2,2,1,2,2,3,2,2,3,3,2.23,2.654,Poor,Moderately Healthy
2,2,2,2,3,2,4,3,3,2,4,3,3.08,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,3,2,4,3,1,2,4,3,3.08,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,3,2,3,3,3,2,4,3,3.12,2.654,Moderately Healthy,Poor
2,2,2,2,2,2,3,3,2,2,3,3,2.65,2.654,Moderately Healthy,Moderately Healthy
2,2,2,2,3,2,3,3,2,2,2,3,2.73,2.654,Moderately Healthy,Moderately Healthy
1,2,1,2,1,2,1,3,1,2,1,3,1.69,2.654,Very Poor,Moderately Healthy
3,2,2,2,1,2,4,3,3,2,4,3,2.92,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,4,3,3,2,4,3,3.08,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,4,3,2,2,3,3,2.92,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,3,2,4,3,3,2,4,3,3.23,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,4,2,4,3,4,2,4,3,3.46,2.654,Moderately Healthy,Moderately Healthy
2,2,2,2,3,2,2,3,2,2,2,3,2.62,2.654,Moderately Healthy,Moderately Healthy
3,2,2,2,1,2,3,3,3,2,4,3,2.81,2.654,Moderately Healthy,Moderately Healthy
2,2,2,2,2,2,4,3,2,2,4,3,2.85,2.654,Moderately Healthy,Moderately Healthy
2,2,2,2,2,2,3,3,3,2,3,3,2.73,2.654,Moderately Healthy,Moderately Healthy
1,2,1,2,1,2,3,3,4,2,2,3,2.23,2.654,Very Poor,Moderately Healthy
3,2,2,2,2,2,3,3,1,2,3,3,2.73,2.654,Moderately Healthy,Moderately Healthy
2,2,2,2,3,2,3,3,2,2,4,3,2.88,2.654,Moderately Healthy,Moderately Healthy
2,2,2,2,3,2,4,3,2,2,3,3,2.92,2.654,Moderately Healthy,Moderately Healthy
1,2,1,2,1,2,3,3,1,2,3,3,2.08,2.654,Very Poor,Moderately Healthy
1,2,1,2,1,2,2,3,1,2,4,3,2.04,2.654,Very Poor,Moderately Healthy
1,2,1,2,1,2,3,3,2,2,3,3,2.15,2.654,Very Poor,Moderately Healthy
1,2,1,2,1,2,3,3,2,2,3,3,2.15,2.654,Very Poor,Moderately Healthy
3,2,2,2,3,2,4,3,3,2,4,3,3.23,2.654,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,3,3,2,4,3,3.08,2.808,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,2,3,1,2,4,3,2.69,2.808,Moderately Healthy,Moderately Healthy
2,2,2,2,2,2,3,3,3,2,4,3,2.81,2.654,Moderately Healthy,Moderately Healthy
1,2,1,2,2,3,3,3,1,2,3,3,2.23,2.808,Very Poor,Moderately Healthy
2,2,2,2,4,3,3,3,2,2,4,3,3.04,2.808,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,3,2,2,3,3,2.92,2.808,Moderately Healthy,Moderately Healthy
2,2,1,2,3,3,3,3,1,2,2,3,2.46,2.808,Very Poor,Moderately Healthy
1,2,1,2,3,3,2,3,1,2,3,3,2.27,2.808,Very Poor,Moderately Healthy
2,2,2,2,3,3,4,4,1,2,3,3,2.85,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,1,2,3,3,3.0,2.923,Moderately Healthy,Moderately Healthy
3,3,3,2,4,3,4,4,4,2,4,3,3.65,3.077,Healthy,Moderately Healthy
1,2,1,2,1,3,2,4,3,2,3,3,2.12,2.923,Very Poor,Moderately Healthy
1,2,1,2,3,3,2,4,1,2,4,3,2.35,2.923,Very Poor,Moderately Healthy
1,2,1,2,3,3,3,4,1,2,3,3,2.38,2.923,Very Poor,Moderately Healthy
3,2,2,2,2,3,4,4,2,2,2,3,2.85,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,1,3,4,4,2,2,2,3,2.54,2.923,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,4,4,2,4,3,3.15,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,3,4,2,2,4,3,2.88,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,3,4,2,2,3,3,2.81,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,1,3,2,4,1,2,4,3,2.38,2.923,Poor,Moderately Healthy
2,2,2,2,2,3,2,3,2,2,3,3,2.54,2.808,Moderately Healthy,Moderately Healthy
4,2,4,2,1,3,4,4,4,2,4,3,3.54,2.923,Healthy,Moderately Healthy
3,2,2,2,1,3,4,3,3,2,3,4,2.85,2.885,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,3,2,4,4,3.23,3.0,Moderately Healthy,Moderately Healthy
3,2,3,2,1,3,4,3,3,2,4,4,3.12,2.885,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,2,4,3,3,4,4,3.0,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,3,4,2,2,3,3,2.81,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,4,4,2,2,3,3,2.77,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,3,2,2,4,4,3.0,2.885,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,3,3,2,3,4,3.0,2.885,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,4,4,2,2,3,3,2.58,2.923,Poor,Moderately Healthy
1,2,1,2,1,3,4,3,3,2,3,4,2.35,2.885,Very Poor,Moderately Healthy
2,2,1,2,3,3,3,4,2,2,2,3,2.54,2.923,Poor,Moderately Healthy
3,2,2,2,3,3,4,4,1,2,2,3,2.92,2.923,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,3,2,2,3,3,2.92,2.808,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,3,3,2,4,3,3.08,2.808,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,3,2,2,3,3.08,2.923,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,3,2,4,3,3.58,2.923,Healthy,Moderately Healthy
2,2,1,2,1,3,4,4,1,2,3,3,2.35,2.923,Very Poor,Moderately Healthy
3,2,3,2,3,3,3,4,1,2,4,3,3.15,2.923,Moderately Healthy,Moderately Healthy
3,2,3,2,3,3,2,3,4,2,4,4,3.27,2.885,Moderately Healthy,Moderately Healthy
3,2,3,2,3,3,4,3,2,2,3,4,3.27,2.885,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,3,3,2,3,4,3.0,2.885,Moderately Healthy,Moderately Healthy
3,2,3,2,3,3,4,4,2,2,2,3,3.19,2.923,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,4,2,4,3,3.65,2.923,Healthy,Moderately Healthy
3,2,2,2,4,3,4,4,2,2,3,3,3.23,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,3,4,3,2,4,3,2.96,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,2,3,3,2,4,4,2.69,2.885,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,4,2,4,3,3.31,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,4,3,2,2,2,3,2.69,2.808,Moderately Healthy,Moderately Healthy
2,2,2,2,2,2,1,3,1,2,2,4,2.27,2.731,Poor,Moderately Healthy
2,2,1,2,3,3,3,4,1,2,2,4,2.46,3.0,Very Poor,Moderately Healthy
2,2,2,2,1,3,4,4,2,3,4,4,2.69,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,4,3,3,4,4,3.08,3.077,Moderately Healthy,Healthy
3,3,2,2,3,3,4,4,2,3,4,4,3.15,3.231,Moderately Healthy,Healthy
3,3,2,3,1,3,4,4,4,3,4,4,3.0,3.423,Moderately Healthy,Healthy
2,2,2,2,3,3,3,4,2,3,3,4,2.81,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,1,3,4,4,2,3,4,4,2.69,3.077,Moderately Healthy,Moderately Healthy
2,2,1,2,4,3,3,4,1,3,3,4,2.69,3.077,Poor,Moderately Healthy
3,2,2,2,2,3,4,4,3,3,4,3,3.08,3.0,Moderately Healthy,Moderately Healthy
2,2,1,2,2,3,3,4,1,3,3,4,2.38,3.077,Very Poor,Moderately Healthy
2,2,2,2,2,3,4,4,2,3,4,4,2.85,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,3,4,3,3,3,4,2.88,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,3,3,4,4,1,3,3,4,3.0,3.077,Moderately Healthy,Moderately Healthy
1,2,2,2,4,3,2,4,3,2,3,3,2.77,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,3,4,3,3,4,4,2.81,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,4,2,3,3,4,2.92,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,2,4,3,3,4,4,2.85,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,3,3,2,4,2,3,3,4,2.85,3.077,Moderately Healthy,Moderately Healthy
1,3,1,2,3,3,2,4,1,3,2,4,2.19,3.231,Very Poor,Healthy
2,2,1,2,4,3,4,4,2,3,4,4,2.96,3.077,Poor,Moderately Healthy
3,2,2,2,3,3,4,4,3,3,4,4,3.23,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,3,4,3,3,4,4,2.81,3.077,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,4,3,4,4,3.65,3.077,Healthy,Moderately Healthy
3,2,2,2,3,3,4,4,3,3,4,4,3.23,3.077,Moderately Healthy,Moderately Healthy
3,2,3,2,3,3,4,4,1,3,4,4,3.27,3.077,Moderately Healthy,Moderately Healthy
3,2,3,2,3,3,4,4,3,3,4,4,3.42,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,4,3,4,4,4,3,4,4,3.46,3.077,Moderately Healthy,Moderately Healthy
3,3,2,2,2,3,4,4,4,3,4,4,3.15,3.231,Moderately Healthy,Healthy
2,2,2,2,4,3,4,4,3,3,4,4,3.23,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,2,4,2,3,4,4,2.92,3.077,Moderately Healthy,Moderately Healthy
3,2,3,2,2,3,4,4,3,3,3,4,3.19,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,4,3,3,3,4,3.0,3.077,Moderately Healthy,Moderately Healthy
1,2,2,2,4,3,3,4,3,3,4,4,2.96,3.077,Moderately Healthy,Moderately Healthy
2,2,1,2,1,3,4,4,2,3,3,4,2.42,3.077,Very Poor,Moderately Healthy
1,2,1,2,3,3,3,4,1,3,4,3,2.46,3.0,Very Poor,Poor
3,2,2,2,3,3,3,4,3,2,3,3,3.04,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,4,2,4,4,3.31,3.0,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,4,3,4,3,3.65,3.0,Healthy,Moderately Healthy
4,2,4,2,1,3,4,4,4,3,4,3,3.54,3.0,Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,4,3,4,4,3.65,3.077,Healthy,Moderately Healthy
2,2,2,2,2,3,4,4,3,3,4,3,2.92,3.0,Moderately Healthy,Poor
2,2,1,2,4,3,4,3,2,2,3,4,2.88,2.885,Poor,Moderately Healthy
2,2,2,2,3,3,4,4,3,2,4,3,3.08,2.923,Moderately Healthy,Poor
2,2,2,2,3,3,4,4,2,3,3,4,2.92,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,3,3,1,2,4,4,2.65,2.885,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,4,3,3,3,3,3.0,3.0,Moderately Healthy,Poor
2,2,2,2,3,3,4,4,2,3,3,3,2.92,3.0,Moderately Healthy,Poor
3,2,3,2,3,3,3,4,3,3,4,3,3.31,3.0,Moderately Healthy,Poor
1,2,1,2,1,3,2,4,3,3,3,3,2.12,3.0,Very Poor,Moderately Healthy
2,2,2,2,4,3,4,4,3,3,4,4,3.23,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,4,3,4,3,3,2,4,3,3.38,2.808,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,2,4,2,2,2,4,2.27,3.0,Very Poor,Moderately Healthy
3,2,2,2,4,3,4,4,4,3,4,4,3.46,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,4,3,4,4,4,2,4,3,3.46,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,4,3,3,3,3,3.0,3.0,Moderately Healthy,Poor
2,2,2,2,3,3,1,4,1,3,4,3,2.58,3.0,Moderately Healthy,Poor
1,2,1,2,1,3,4,4,3,3,3,4,2.35,3.077,Very Poor,Poor
2,2,2,2,4,3,4,4,3,3,3,3,3.15,3.0,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,3,3,4,2,2,4,2.88,2.885,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,4,2,3,2,4,2.85,3.077,Moderately Healthy,Healthy
2,2,2,2,2,2,4,4,2,3,2,4,2.46,2.692,Poor,Moderately Healthy
1,2,1,2,1,2,3,4,2,3,3,4,1.92,2.692,Very Poor,Very Poor
3,2,2,1,3,2,4,4,3,2,4,3,3.0,2.346,Moderately Healthy,Very Poor
2,2,2,1,4,2,4,4,3,3,4,4,3.0,2.5,Moderately Healthy,Very Poor
1,2,1,1,1,2,3,4,2,3,2,3,1.85,2.423,Very Poor,Very Poor
2,2,2,2,4,2,4,4,3,3,4,4,3.0,2.692,Moderately Healthy,Very Poor
1,2,1,1,1,2,4,4,3,3,4,4,1.96,2.269,Very Poor,Very Poor
1,2,1,1,4,2,3,3,3,3,3,4,2.0,1.923,Very Poor,Very Poor
1,2,1,1,2,2,4,4,3,3,4,4,1.88,2.038,Very Poor,Very Poor
4,3,4,3,3,3,4,4,3,2,3,3,3.0,2.577,Poor,Poor
4,3,3,2,3,2,4,4,3,2,3,3,3.04,2.462,Moderately Healthy,Poor
4,3,4,3,3,3,4,4,2,2,2,3,3.08,2.808,Moderately Healthy,Poor
4,3,4,2,3,2,4,4,3,2,2,3,3.15,2.462,Moderately Healthy,Poor
3,3,2,2,3,3,4,4,1,2,3,3,2.54,2.615,Moderately Healthy,Poor
4,3,4,3,3,3,4,4,2,2,4,3,3.23,2.808,Moderately Healthy,Poor
3,3,3,3,1,3,4,4,1,2,3,3,2.42,2.808,Poor,Poor
3,3,3,2,2,2,4,4,2,2,2,3,2.58,2.462,Moderately Healthy,Poor
3,3,3,3,3,3,4,4,1,2,4,3,2.81,2.808,Moderately Healthy,Poor
4,3,4,2,2,2,3,4,3,2,4,3,3.27,2.692,Moderately Healthy,Poor
4,3,3,3,3,3,4,4,2,2,3,3,3.19,3.038,Moderately Healthy,Poor
4,3,4,3,2,3,2,4,3,2,4,3,3.15,3.038,Moderately Healthy,Moderately Healthy
3,2,3,2,2,3,4,3,2,2,3,3,2.88,2.577,Moderately Healthy,Moderately Healthy
4,2,4,2,2,3,4,3,2,2,3,3,3.23,2.577,Moderately Healthy,Moderately Healthy
3,3,2,3,2,2,4,4,1,2,3,4,2.62,2.962,Moderately Healthy,Moderately Healthy
3,3,3,3,2,3,2,4,2,3,3,4,2.65,3.192,Moderately Healthy,Moderately Healthy
4,3,4,3,3,3,4,4,4,3,4,4,3.62,3.192,Healthy,Moderately Healthy
4,3,3,3,2,3,4,4,3,2,4,4,3.19,3.115,Moderately Healthy,Moderately Healthy
4,3,4,3,3,3,3,4,3,2,4,4,3.42,3.115,Moderately Healthy,Healthy
4,3,4,3,4,3,4,4,4,3,4,4,4.0,3.423,Healthy,Healthy
4,3,3,3,2,3,3,4,3,3,4,4,3.31,3.423,Moderately Healthy,Healthy
3,3,2,3,2,3,4,4,2,3,4,4,3.0,3.423,Moderately Healthy,Healthy
4,3,4,3,3,3,4,4,3,3,4,4,3.77,3.423,Healthy,Healthy
4,3,4,3,4,3,4,4,3,3,4,4,3.92,3.423,Healthy,Healthy
3,3,3,3,3,3,4,4,4,3,4,4,3.5,3.423,Healthy,Healthy
4,3,4,3,4,3,3,4,3,3,4,4,3.81,3.423,Healthy,Healthy
4,3,4,3,4,3,4,4,4,3,4,4,4.0,3.423,Healthy,Healthy
4,3,3,3,4,3,3,4,3,3,4,4,3.62,3.423,Healthy,Healthy
4,3,4,2,4,3,4,4,4,3,4,4,4.0,3.231,Healthy,Moderately Healthy
4,3,3,3,3,3,4,4,4,3,4,4,3.65,3.423,Healthy,Healthy
3,3,3,2,3,3,4,4,3,3,4,4,3.42,3.231,Moderately Healthy,Healthy
2,3,2,2,4,3,4,4,3,3,4,4,3.23,3.231,Moderately Healthy,Healthy
4,2,4,2,3,3,3,4,4,3,4,4,3.73,3.077,Healthy,Moderately Healthy
2,2,2,2,2,3,2,4,2,3,4,4,2.62,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,4,3,2,2,4,3,2.85,2.808,Moderately Healthy,Very Poor
3,2,2,2,4,3,4,4,4,3,4,4,3.46,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,4,3,4,4,3.31,3.077,Moderately Healthy,Moderately Healthy
4,3,4,2,4,3,4,4,4,3,4,4,4.0,3.231,Healthy,Moderately Healthy
4,2,4,2,4,3,4,4,4,3,4,4,4.0,3.077,Healthy,Moderately Healthy
3,2,3,2,3,3,2,3,3,2,4,3,3.19,2.808,Moderately Healthy,Very Poor
2,2,2,2,4,3,4,4,3,3,4,4,3.23,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,4,3,2,4,3,3,4,4,3.15,3.077,Moderately Healthy,Healthy
1,2,1,2,4,3,4,4,3,3,4,4,2.88,3.077,Poor,Moderately Healthy
1,2,1,2,4,3,3,4,1,3,4,4,2.62,3.077,Very Poor,Moderately Healthy
2,2,2,2,3,3,3,4,3,3,4,3,2.96,3.0,Moderately Healthy,Very Poor
3,2,2,2,3,3,4,4,4,3,4,4,3.31,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,1,2,4,4,1,3,4,4,2.38,2.692,Poor,Very Poor
1,2,1,2,1,2,3,4,3,3,4,4,2.08,2.692,Very Poor,Very Poor
1,2,1,1,1,2,4,3,2,3,4,3,2.12,2.308,Very Poor,Very Poor
2,2,2,2,1,2,3,4,1,3,3,4,2.19,2.692,Poor,Very Poor
2,2,1,2,1,2,3,4,1,3,3,4,2.0,2.692,Very Poor,Very Poor
1,2,1,2,1,2,3,4,2,3,3,4,1.92,2.692,Very Poor,Moderately Healthy
1,2,1,2,1,2,4,4,1,3,3,4,1.96,2.692,Very Poor,Very Poor
1,2,1,1,1,2,3,4,1,3,3,4,1.85,2.5,Very Poor,Very Poor
1,2,1,1,4,2,4,3,3,3,3,4,2.58,2.385,Poor,Very Poor
2,2,1,2,1,2,4,4,1,3,3,4,2.12,2.692,Very Poor,Moderately Healthy
1,2,1,2,1,2,3,4,1,3,4,4,1.92,2.692,Very Poor,Very Poor
1,2,1,2,4,2,4,4,3,3,3,4,2.58,2.692,Poor,Very Poor
1,2,1,1,1,2,3,4,2,3,4,4,2.0,2.5,Very Poor,Very Poor
2,2,2,2,1,2,3,4,2,3,4,4,2.12,2.462,Poor,Very Poor
2,2,1,2,1,2,4,4,3,3,4,4,2.12,2.462,Very Poor,Very Poor
1,2,1,2,1,2,1,4,1,3,2,4,1.31,2.462,Very Poor,Poor
1,2,1,2,1,2,3,4,1,3,4,4,1.69,2.462,Very Poor,Poor
1,2,1,1,1,2,4,4,3,3,4,4,1.96,2.269,Very Poor,Poor
1,2,1,1,4,2,4,4,2,3,3,4,2.27,2.269,Very Poor,Very Poor
1,2,1,1,4,2,4,3,2,3,3,4,2.27,2.154,Very Poor,Very Poor
1,2,1,2,1,2,4,4,4,3,4,4,2.04,2.462,Very Poor,Poor
1,2,1,1,1,2,2,3,3,3,4,4,1.73,2.154,Very Poor,Very Poor
1,2,1,1,1,2,2,3,1,3,3,4,1.27,1.923,Very Poor,Very Poor
2,1,1,1,1,2,2,3,2,3,3,4,1.5,1.769,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,2,3,3,2,4,4,4,1.54,1.846,Very Poor,Very Poor
1,1,1,1,1,1,3,3,3,4,4,4,1.62,1.692,Very Poor,Very Poor
1,1,1,1,1,1,3,3,4,3,4,4,1.69,1.615,Very Poor,Very Poor
1,2,1,1,4,2,3,3,3,4,4,4,2.08,2.0,Very Poor,Very Poor
1,2,1,1,4,2,4,3,4,4,3,4,2.19,2.0,Very Poor,Very Poor
1,2,1,2,2,2,2,3,1,2,1,3,1.27,1.962,Very Poor,Very Poor
1,2,1,2,2,2,2,3,1,2,1,3,1.27,1.962,Very Poor,Poor
1,2,1,2,2,2,2,3,1,2,1,3,1.5,2.192,Very Poor,Very Poor
1,2,1,2,1,2,3,3,1,2,2,3,1.54,2.192,Very Poor,Very Poor
1,2,1,2,2,2,3,3,1,2,2,3,1.69,2.192,Very Poor,Very Poor
1,2,1,2,1,2,3,3,1,2,2,3,1.54,2.192,Very Poor,Very Poor
1,2,1,2,1,2,3,3,1,2,3,3,1.62,2.192,Very Poor,Very Poor
1,2,1,2,2,2,3,3,1,2,2,3,1.69,2.192,Very Poor,Moderately Healthy
1,2,1,2,1,2,1,3,1,2,2,3,1.54,2.423,Very Poor,Very Poor
1,2,1,2,1,2,2,3,1,2,2,3,1.65,2.423,Very Poor,Moderately Healthy
1,2,1,2,2,3,3,3,1,2,2,3,1.92,2.577,Very Poor,Moderately Healthy
1,2,1,2,1,3,1,3,1,2,1,3,1.46,2.577,Very Poor,Moderately Healthy
1,2,1,2,2,3,2,3,1,2,1,3,1.73,2.577,Very Poor,Moderately Healthy
1,2,1,2,2,3,3,3,1,2,2,3,1.92,2.577,Very Poor,Poor
1,2,1,2,2,3,1,3,1,2,2,3,1.69,2.577,Very Poor,Moderately Healthy
1,2,1,2,2,2,1,3,1,2,1,3,1.62,2.423,Very Poor,Moderately Healthy
1,2,1,2,3,2,3,3,1,2,2,3,2.08,2.423,Very Poor,Moderately Healthy
1,2,1,2,2,3,3,3,1,2,2,3,1.92,2.577,Very Poor,Moderately Healthy
